accident_reference,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_direction_from,vehicle_direction_to,vehicle_location_restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,first_point_of_impact,vehicle_left_hand_drive,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_cc,propulsion_code,age_of_vehicle,generic_make_model,driver_imd_decile,driver_home_area_type,lsoa_of_driver
131058575,2,9,0,18,1,5,0,8,0,0,0,0,1,1,1,1,47,8,1797,8,8,TOYOTA AURIS,2,1,E01010728
371087204,1,90,0,18,2,6,0,1,0,0,0,0,1,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
371087204,2,19,0,18,2,6,0,1,0,0,0,0,3,1,1,1,55,8,-1,-1,-1,-1,9,2,E01030175
351026842,1,9,0,18,1,5,0,3,1,0,0,0,1,1,1,1,32,6,1598,1,12,RENAULT TWINGO,3,1,E01015665
061109273,1,9,0,4,5,1,0,0,0,0,0,0,1,1,6,1,49,8,1968,2,8,VOLKSWAGEN PASSAT,8,1,E01005988
061109273,2,9,0,4,5,1,0,0,0,0,0,0,2,1,6,1,51,8,1461,2,5,NISSAN QASHQAI,4,1,E01005440
061109273,3,9,0,4,5,1,0,0,0,0,0,0,2,1,2,2,56,9,1197,1,4,NISSAN QASHQAI,1,1,E01005948
60Z118542,1,5,0,4,2,6,0,0,1,0,0,0,0,1,6,1,65,9,-1,-1,-1,-1,-1,-1,-1
60Z118542,2,17,0,4,6,2,0,0,1,0,0,0,0,1,1,1,66,10,-1,-1,-1,-1,-1,-1,-1
221095847,1,9,0,4,2,6,0,1,0,0,0,0,1,1,5,2,82,11,-1,-1,-1,-1,8,1,E01032443
221095847,2,9,0,10,2,8,0,1,0,0,0,0,2,1,5,2,51,8,2204,2,15,HONDA CIVIC,8,2,E01032439
10289226,1,19,0,99,9,9,99,9,9,99,9,99,1,9,2,1,46,8,2143,2,1,MERCEDES VITO,2,1,E01003132
10289226,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1496,2,5,BMW 1 SERIES,-1,-1,-1
10321997,1,3,0,9,5,3,0,2,1,0,0,0,2,1,6,1,27,6,125,1,5,YAMAHA GPD,2,1,E01004444
10321997,2,1,0,10,5,3,0,2,2,0,0,0,2,1,6,1,33,6,-1,-1,-1,-1,4,1,E01002088
522105315,1,9,0,18,7,3,0,6,0,0,0,0,1,1,1,1,26,6,2995,1,6,JAGUAR F-TYPE,7,1,E01014561
522105315,2,1,0,18,1,5,0,1,0,0,0,0,3,1,6,1,40,7,-1,-1,-1,-1,-1,-1,-1
10289232,1,3,0,18,1,5,0,0,0,0,0,0,1,1,6,1,19,4,124,1,13,PIAGGIO VESPA,5,1,E01002183
10289232,2,9,0,2,0,0,0,0,0,0,0,0,1,1,6,3,-1,-1,1339,1,13,HONDA JAZZ,-1,-1,-1
10289232,3,9,0,2,0,0,0,0,0,0,0,0,2,1,6,3,-1,-1,1796,1,10,MERCEDES C CLASS,-1,-1,-1
31D109621,1,9,0,18,2,6,0,0,0,0,0,0,1,1,1,1,19,4,1242,1,5,FORD FIESTA,5,3,E01026201
31D109621,2,9,0,3,2,6,0,0,0,0,0,0,2,1,6,2,54,8,1332,8,1,MERCEDES A CLASS,6,3,E01025912
10322002,1,9,0,99,9,9,99,9,9,99,9,99,4,9,6,2,61,9,1390,1,7,AUDI A1,10,1,E01000838
10322002,2,3,0,99,9,9,0,9,0,99,9,99,9,1,6,3,17,4,124,1,7,YAMAHA YZF,8,1,E01000328
141022481,1,9,0,18,1,5,0,0,0,4,0,0,1,1,5,2,69,10,1240,1,16,NISSAN MICRA,2,1,E01007656
141022481,2,9,0,2,0,0,0,0,0,0,0,0,2,1,6,3,-1,-1,1969,2,3,VOLVO S90,-1,-1,-1
161074829,1,9,4,13,4,8,0,0,0,0,0,0,0,1,6,2,-1,-1,-1,-1,-1,-1,7,3,E01013032
161074829,2,1,0,18,4,8,0,0,0,0,0,0,1,1,6,1,51,8,-1,-1,-1,-1,3,1,E01012839
63D019421,1,9,0,18,4,8,0,0,5,0,8,10,3,1,1,1,21,5,1461,2,6,NISSAN JUKE,1,1,E01033642
070617072,1,9,0,17,5,1,0,2,2,10,1,7,1,1,6,1,32,6,1198,1,17,VOLKSWAGEN POLO,5,1,E01012451
10322015,1,9,0,18,7,3,0,1,5,10,0,0,4,1,6,2,19,4,999,1,13,SMART FORTWO,3,1,E01001805
10322019,1,1,0,18,7,3,0,1,0,0,0,0,1,1,6,1,36,7,-1,-1,-1,-1,3,1,E01003493
10322019,2,9,0,7,7,2,0,1,0,0,0,0,4,1,6,1,28,6,1461,2,5,MERCEDES A CLASS,3,1,E01003602
201146847,1,9,0,18,6,2,0,0,0,0,0,0,1,1,6,1,-1,-1,1198,1,14,VOLKSWAGEN POLO,-1,-1,-1
201146847,2,1,0,18,4,8,0,0,0,0,0,0,4,1,6,1,31,6,-1,-1,-1,-1,2,1,E01009935
070417547,1,9,0,16,6,1,0,2,0,0,0,10,1,1,1,1,24,5,1329,1,4,TOYOTA YARIS,5,1,E01018426
070417547,2,17,0,17,8,4,0,1,0,0,0,0,1,1,1,1,29,6,-1,2,21,JOHN DEERE MODEL MISSING,5,1,E01018733
10289254,1,9,0,18,3,7,0,8,0,0,0,0,2,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
141030373,1,9,0,18,1,5,0,0,0,0,0,0,3,1,5,2,63,9,1968,2,1,VOLKSWAGEN TIGUAN,1,1,E01007508
141030373,2,9,0,18,5,1,0,0,0,0,0,0,3,1,5,1,30,6,1995,2,16,BMW 1 SERIES,1,1,E01007508
170M11001,1,9,0,13,2,6,0,1,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
170M11001,2,9,0,9,2,8,0,8,0,0,0,0,3,1,6,2,58,9,1242,1,5,FORD FIESTA,1,1,E01012060
201110411,1,90,0,9,2,8,0,6,0,0,0,0,1,1,6,1,18,4,-1,-1,-1,-1,4,1,E01010330
201110411,2,9,0,18,8,4,0,8,0,0,0,0,4,1,6,2,44,7,-1,-1,-1,-1,3,1,E01010327
10322035,1,8,0,99,9,9,99,9,9,99,9,99,2,9,6,1,48,8,1798,8,9,TOYOTA PRIUS,4,1,E01003529
10322035,2,9,0,99,9,9,99,9,9,99,9,99,2,9,6,3,-1,-1,1498,1,13,MERCEDES A CLASS,-1,-1,-1
302102036,1,19,0,1,4,8,9,1,0,0,0,0,4,1,6,1,21,5,1560,2,8,CITROEN BERLINGO,7,1,E01019537
411030322,1,9,0,18,8,4,0,0,0,0,0,0,1,1,2,1,81,11,1598,1,11,TOYOTA AURIS,9,1,E01023962
411030322,2,9,0,17,6,2,0,0,0,0,0,0,4,1,2,1,48,8,1950,2,4,MERCEDES E CLASS,4,1,E01023785
351092273,1,9,0,18,7,3,0,0,2,0,7,0,1,1,5,2,24,5,1299,1,13,FORD KA,6,2,E01018131
131054177,1,9,0,18,7,3,0,1,0,0,0,0,-1,1,6,3,-1,-1,1984,1,15,AUDI A3,-1,-1,-1
131054177,2,9,0,9,3,1,0,4,0,0,0,0,-1,1,6,3,-1,-1,1995,1,14,BMW 3 SERIES,-1,-1,-1
131054177,3,9,0,18,3,7,0,1,0,0,0,0,1,1,5,1,63,9,2378,1,17,MITSUBISHI OUTLANDER,2,1,E01010722
552100415,1,9,0,18,4,8,0,0,0,0,7,2,1,1,6,1,16,4,1242,1,12,FORD FIESTA,7,1,E01015340
221113359,1,5,0,18,7,3,0,0,0,0,1,0,1,1,5,1,63,9,954,1,19,HONDA CBR,5,1,E01014069
31B062021,1,9,0,18,5,1,0,0,5,0,2,2,1,1,6,1,71,10,1299,1,18,TOYOTA YARIS,8,3,E01028303
231050872,1,9,0,18,7,3,0,8,0,0,0,0,3,1,1,1,37,7,1499,2,6,FORD FOCUS,4,1,E01032537
231050872,2,19,0,9,5,3,0,6,0,0,0,0,4,1,2,1,37,7,1560,2,5,FORD TRANSIT CONNECT,5,3,E01025818
141098467,1,9,0,4,8,4,0,1,0,0,0,0,2,1,5,1,-1,-1,1686,2,10,VAUXHALL ZAFIRA,2,1,E01033270
141098467,2,9,0,5,8,4,0,1,0,0,0,0,1,1,5,2,69,10,996,1,7,SUZUKI SPLASH,5,1,E01008034
332100705,1,21,4,18,2,6,0,0,0,0,0,0,4,1,1,1,50,8,-1,-1,-1,-1,5,2,E01011770
332100705,2,9,0,2,0,0,6,0,0,0,0,0,3,1,2,1,51,8,-1,-1,-1,-1,8,3,E01025923
141079185,1,1,0,18,4,7,9,1,0,0,0,0,1,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31C090621,1,9,0,18,3,7,0,1,0,0,0,0,1,1,6,2,57,9,1193,1,4,MITSUBISHI MIRAGE,2,1,E01013829
351121328,1,9,0,9,1,3,0,8,0,0,0,0,3,1,5,1,77,11,1339,1,14,HONDA JAZZ,9,2,E01018124
10322076,1,2,0,4,7,3,0,1,1,0,0,0,0,1,1,1,52,8,49,1,2,-1,10,1,E01024153
10322076,2,9,0,7,7,2,0,1,0,0,0,0,0,1,6,1,18,4,1596,1,17,FORD FOCUS,4,1,E01033729
10322080,1,9,0,16,7,3,0,4,0,0,7,11,1,1,6,2,36,7,1590,1,17,HONDA CIVIC,3,1,E01000020
10322080,2,19,0,5,5,1,0,8,0,0,0,0,4,1,1,1,41,7,1995,2,3,FORD TRANSIT,8,3,E01010860
201014033,1,9,0,18,7,3,0,1,0,0,0,0,0,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
201014033,2,9,0,3,7,3,0,1,0,0,0,0,0,1,6,1,33,6,1598,2,8,AUDI A3,1,1,E01010080
070487788,1,19,0,18,3,7,0,1,0,0,0,0,1,1,1,1,31,6,1995,2,0,FORD TRANSIT CUSTOM,-1,-1,-1
070487788,2,9,0,18,3,7,0,4,0,0,0,0,2,1,6,2,65,9,1598,1,14,VAUXHALL ASTRA,4,1,E01006390
161089474,1,9,0,4,8,4,0,0,0,0,0,0,2,1,1,2,24,5,1498,1,1,VOLKSWAGEN GOLF,3,3,E01012986
161089474,2,9,0,18,8,4,0,0,0,0,0,0,1,1,5,2,32,6,1390,1,11,SEAT IBIZA,4,2,E01013050
201145897,1,9,0,5,7,3,0,6,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
201145897,2,1,0,18,1,5,0,8,0,0,0,0,3,1,6,2,52,8,-1,-1,-1,-1,3,3,E01009584
161088318,1,9,0,2,0,0,0,2,0,0,0,0,3,1,6,2,23,5,1197,1,7,SKODA RAPID,1,1,E01011474
161088318,2,9,0,7,4,6,0,1,0,0,0,0,1,1,6,2,46,8,1124,1,15,MITSUBISHI COLT,-1,-1,-1
10322089,1,4,0,18,4,8,0,1,0,0,0,0,1,1,6,1,60,9,-1,-1,-1,-1,10,1,E01017664
10322089,2,3,0,11,3,7,0,1,0,0,0,0,4,1,6,1,20,4,125,1,1,YAMAHA GPD,3,1,E01001242
332101523,1,9,0,18,6,2,0,0,0,0,0,0,0,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
991047981,1,9,0,5,5,1,0,0,0,0,0,0,1,1,5,1,33,6,1124,1,14,MITSUBISHI COLT,1,1,-1
552100871,1,3,0,16,7,3,0,0,1,0,0,0,1,1,6,1,23,5,125,1,5,KTM 125 DUKE,5,1,E01015417
552100871,2,3,0,16,7,3,0,0,0,0,0,0,1,1,6,1,22,5,124,1,0,LEXMOTO ZSX,4,1,E01015385
10322098,1,1,9,99,9,9,99,0,9,99,9,99,9,1,6,1,36,7,-1,-1,-1,-1,10,1,E01030321
10322098,2,9,9,99,9,9,99,0,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
06Q079305,1,9,0,18,5,1,0,8,0,0,0,0,1,1,6,3,30,6,-1,-1,-1,-1,-1,-1,-1
06Q079305,2,9,0,18,5,1,0,8,0,0,0,0,2,1,6,2,53,8,-1,-1,-1,-1,2,1,E01005337
302101153,1,9,0,18,2,6,0,8,0,0,0,0,1,1,6,1,18,4,1242,1,11,FORD FIESTA,9,1,E01029466
610002521,1,9,0,9,7,4,0,1,1,0,0,0,1,1,2,1,22,5,-1,-1,-1,-1,-1,-1,-1
610002521,2,9,0,9,4,2,0,1,1,0,0,0,1,1,2,2,72,10,-1,-1,-1,-1,-1,-1,-1
061032971,1,9,0,18,5,1,0,8,0,0,0,0,0,1,6,3,30,6,1595,1,7,MERCEDES A CLASS,-1,-1,-1
061032971,2,3,0,18,5,1,0,8,0,0,0,0,1,1,6,1,19,4,125,1,2,HONDA WW125,1,1,E01005187
061032971,3,9,0,18,1,5,0,8,0,0,0,0,1,1,5,1,40,7,1499,2,2,FORD FOCUS,1,1,E01005130
332100825,1,9,0,9,2,8,0,5,0,0,0,0,3,1,6,1,38,7,-1,-1,-1,-1,4,1,E01013607
332100825,2,5,0,18,6,2,0,8,1,0,0,0,1,1,6,1,54,8,-1,-1,-1,-1,1,1,E01013677
201065937,1,9,0,7,1,3,0,8,0,0,0,0,1,1,6,1,20,4,1395,8,4,VOLKSWAGEN GOLF,1,1,E01009349
201065937,2,9,0,18,7,3,0,8,0,0,0,0,1,1,6,1,19,4,1995,2,14,BMW X3,2,1,E01009266
332100748,1,8,0,13,3,8,0,0,0,0,0,0,1,1,1,1,51,8,-1,-1,-1,-1,9,1,E01029414
332100748,2,9,0,16,8,3,0,0,0,0,0,0,1,1,6,1,80,11,-1,-1,-1,-1,7,3,E01025941
332100748,3,17,0,17,3,8,0,0,0,0,0,0,2,1,1,1,27,6,-1,-1,-1,-1,8,3,E01029517
10289347,1,9,0,18,3,7,0,1,0,0,0,0,1,1,6,1,27,6,1997,2,8,PEUGEOT 508,7,1,E01002173
201122106,1,19,0,18,4,8,0,0,0,0,0,0,1,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
201122106,2,9,0,4,4,8,0,0,0,0,0,0,2,1,6,2,37,7,1591,1,5,KIA SPORTAGE,1,1,E01010374
622100604,1,21,4,18,4,8,0,0,0,0,0,0,1,2,1,1,41,7,-1,-1,-1,-1,-1,-1,-1
622100604,2,9,0,18,4,8,0,0,0,0,1,7,2,1,6,2,80,11,1498,1,2,AUDI Q2,10,1,W01000837
10289361,1,9,0,18,5,1,0,3,0,0,0,0,1,1,1,2,31,6,1968,2,2,VOLKSWAGEN SHARAN,8,1,E01023136
10289361,2,3,0,18,1,5,0,1,1,0,0,0,1,1,2,1,22,5,125,1,16,HONDA SH125,1,1,E01033455
10322132,1,9,0,5,1,5,0,5,0,0,0,0,3,1,6,1,34,6,1560,2,4,PEUGEOT 3008,5,1,E01001105
10322132,2,2,0,13,1,5,0,1,0,0,0,0,4,1,1,2,29,6,125,1,0,YAMAHA GPD,5,1,E01000994
122100043,1,9,0,18,5,1,0,0,2,0,1,4,3,1,1,1,29,6,2987,2,3,MERCEDES GLE CLASS,4,1,E01021274
10322136,1,3,0,18,7,3,0,8,0,0,0,0,3,1,6,1,51,8,125,1,4,HONDA WW125,3,1,E01003960
10322136,2,9,0,6,6,6,0,8,0,0,0,0,1,1,6,2,49,8,2191,2,7,MAZDA CX-5,7,1,E01003763
201071418,1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,6,3,-1,-1,1798,8,8,TOYOTA PRIUS,-1,-1,-1
070203389,1,9,0,18,5,1,0,0,0,7,0,0,3,1,6,1,72,10,1598,1,18,VAUXHALL MERIVA,6,1,E01032119
070824680,1,9,0,4,7,2,0,0,0,11,0,0,1,1,2,2,55,8,1995,2,8,BMW 5 SERIES,-1,-1,-1
131114577,1,97,0,18,1,5,0,8,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
131114577,2,9,0,9,6,4,0,8,0,0,0,0,4,1,6,2,67,10,999,1,7,VOLKSWAGEN UP,4,1,E01007820
161088785,1,20,0,18,4,8,0,0,0,0,0,0,1,1,1,1,59,9,-1,-1,-1,-1,8,1,E01028375
161088785,2,9,0,18,8,4,0,0,0,0,0,0,1,1,6,2,23,5,-1,-1,-1,-1,7,1,E01013007
141127359,1,9,0,18,3,7,0,0,0,0,0,0,1,1,5,1,41,7,1798,8,3,TOYOTA C-HR,-1,-1,-1
141127359,2,9,0,2,0,0,0,0,0,0,0,0,1,1,6,3,-1,-1,2231,2,12,LEXUS IS 220,-1,-1,-1
101119584,1,3,0,9,3,7,0,1,0,0,0,0,1,1,2,1,21,5,125,1,0,BENELLI BN,1,1,E01008610
101119584,2,9,0,9,7,5,0,1,0,0,0,0,3,1,2,1,37,7,1390,1,9,VOLKSWAGEN GOLF,2,1,E01008697
061052945,1,1,0,18,2,6,4,8,0,0,0,0,3,1,6,1,25,5,-1,-1,-1,-1,1,1,E01004856
061052945,2,11,0,18,2,6,0,8,0,0,0,0,2,1,1,3,30,6,7300,2,15,VOLVO MODEL MISSING,-1,-1,-1
10322166,1,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,3456,8,10,LEXUS RX 450,3,1,E01001808
401124640,1,9,0,18,1,5,0,0,0,0,1,11,1,1,6,1,45,7,1991,8,4,MERCEDES E CLASS,9,1,E01015697
061047823,1,9,0,18,3,7,0,0,0,0,0,0,3,1,6,2,45,7,-1,-1,-1,-1,3,1,E01005215
061047823,2,9,0,18,3,5,0,0,0,0,0,0,4,1,6,3,30,6,-1,-1,-1,-1,-1,-1,-1
361083646,1,9,0,6,5,8,0,1,0,0,0,0,0,1,6,1,62,9,2143,2,4,MERCEDES C CLASS,4,1,E01030225
361083646,2,1,0,18,5,5,0,1,5,0,0,0,0,1,6,2,18,4,-1,-1,-1,-1,3,1,E01026853
111088989,1,9,0,17,7,3,0,1,0,0,1,3,1,1,6,2,21,5,1598,2,9,SEAT IBIZA,-1,-1,-1
63A009721,1,9,0,18,2,6,0,0,0,0,0,0,1,1,6,1,28,6,1461,2,7,RENAULT CAPTUR,8,1,W01000727
101114746,1,11,0,14,3,7,0,0,0,0,0,0,1,1,1,1,61,9,4500,2,10,ALEXANDER DENNIS MODEL MISSING,8,1,E01008287
552100395,1,9,0,7,4,6,0,4,0,0,0,0,1,1,6,1,44,7,-1,-1,-1,-1,3,1,E01015409
552100395,2,1,0,18,3,6,0,8,0,0,0,0,2,1,6,2,32,6,-1,-1,-1,-1,4,1,E01015276
10322185,1,9,0,99,9,9,99,9,9,99,9,99,9,9,6,2,54,8,2148,2,19,MERCEDES C CLASS,7,1,E01002127
10322185,2,19,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,7,1,E01002182
10322186,1,19,0,18,8,4,0,0,0,0,7,0,4,1,1,1,59,9,2461,2,14,VOLKSWAGEN CRAFTER,4,1,E01000498
10322186,2,9,0,15,8,4,2,0,0,4,7,11,4,1,6,1,-1,-1,1395,1,7,AUDI A3,-1,-1,-1
10322186,3,9,0,2,0,0,9,0,0,0,0,0,0,1,6,3,-1,-1,1598,1,8,VAUXHALL ASTRA,-1,-1,-1
141112091,1,23,0,18,1,5,0,1,0,0,0,0,1,1,6,1,17,4,-1,-1,-1,-1,3,1,E01008004
141112091,2,9,0,7,5,7,0,8,0,0,0,0,3,1,1,1,-1,-1,1798,8,3,TOYOTA AURIS,10,1,E01008043
141091676,1,9,0,18,2,6,0,0,0,0,0,0,3,1,2,1,25,5,1968,2,11,VOLKSWAGEN GOLF,9,1,E01007863
34WNC2211,1,9,0,18,7,3,0,0,0,0,0,0,3,1,6,2,-1,-1,2179,2,14,LAND ROVER FREELANDER,8,3,E01026993
34WNC2211,2,16,0,18,3,7,0,0,0,0,0,0,3,1,6,2,68,10,-1,-1,-1,-1,8,3,E01026993
622100171,1,9,0,18,6,2,0,0,0,0,0,0,1,1,6,1,19,4,1242,1,15,FORD FIESTA,3,1,W01001044
351042236,1,9,0,18,3,7,0,8,0,0,0,0,4,1,5,2,53,8,1582,2,8,HYUNDAI I30,8,1,E01017992
351042236,2,1,0,18,5,1,0,8,0,0,0,0,1,1,6,2,21,5,-1,-1,-1,-1,8,1,E01018000
061043099,1,1,0,18,6,2,0,0,0,0,0,0,1,1,6,1,56,9,-1,-1,-1,-1,9,1,E01006301
522104360,1,9,0,11,7,2,0,8,0,0,0,0,3,1,6,1,78,11,998,1,7,TOYOTA AYGO,4,1,E01014500
522104360,2,2,0,18,7,2,0,3,0,0,0,0,1,1,6,1,17,4,49,1,2,LEXMOTO HUNTER,8,3,E01014745
10289447,1,19,0,6,1,1,0,2,0,0,0,0,1,1,1,1,23,5,1560,2,4,PEUGEOT EXPERT,8,3,E01017670
10289447,2,3,0,15,1,5,0,2,0,0,0,0,1,1,2,1,30,6,124,1,7,-1,8,1,E01002418
10289448,1,9,0,6,1,1,0,4,0,0,0,0,1,1,2,1,37,7,1794,1,16,TOYOTA COROLLA,2,1,E01004004
10289448,2,1,0,18,5,1,0,4,0,0,0,0,1,1,6,2,52,8,-1,-1,-1,-1,7,1,E01000704
141025016,1,98,0,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
531035278,1,9,0,9,1,5,0,8,0,0,0,0,3,1,1,1,37,7,1560,2,10,FORD FIESTA,9,1,E01022389
531035278,2,9,0,18,1,5,0,8,0,0,0,0,4,1,1,1,41,7,2982,2,7,TOYOTA HILUX,8,2,E01022177
10322229,1,9,0,18,7,3,0,0,5,10,1,9,3,1,6,2,46,8,1560,2,7,VOLVO V40,5,1,E01001852
10322229,2,9,0,18,7,3,0,0,5,10,0,0,1,1,6,1,28,6,2148,2,15,MERCEDES CLK CLASS,-1,-1,-1
101066518,1,19,0,18,1,3,0,0,0,0,0,0,1,1,1,1,-1,-1,1995,2,3,FORD TRANSIT,-1,-1,-1
101066518,2,9,0,3,1,3,0,0,0,0,0,0,2,1,6,1,71,10,1364,1,6,VAUXHALL MOKKA,6,1,E01008256
10322231,1,9,0,18,3,7,0,0,0,0,7,0,1,1,6,1,31,6,1596,1,17,FORD FOCUS,-1,-1,-1
10322231,2,9,0,2,0,0,6,0,0,0,0,0,0,1,6,3,-1,-1,2300,1,23,MERCEDES MODEL MISSING,-1,-1,-1
10322231,3,9,0,2,0,0,6,0,0,0,0,0,0,1,6,3,-1,-1,1398,1,2,VAUXHALL CORSA,-1,-1,-1
60Z118273,1,5,0,16,7,3,0,0,2,6,7,7,1,1,6,1,26,6,-1,-1,-1,-1,-1,-1,-1
34NNC7181,1,9,0,18,8,4,0,0,0,0,0,0,3,1,6,2,64,9,2143,2,9,MERCEDES E CLASS,5,2,E01027328
34NNC7181,2,9,4,18,4,8,0,0,0,0,1,0,1,1,2,1,26,6,-1,-1,-1,-1,10,1,E01027333
34NNC7181,3,9,0,18,8,4,0,0,0,0,0,0,3,1,6,2,31,6,1200,1,2,PEUGEOT 208,7,1,E01027102
302101596,1,9,0,18,2,6,9,0,1,0,0,0,3,1,6,1,16,4,1390,1,16,SKODA FABIA,8,1,E01019725
10322236,1,3,0,18,1,5,0,1,0,6,1,0,1,1,6,1,30,6,125,1,0,YAMAHA GPD,-1,-1,-1
