accident_reference,vehicle_reference,casualty_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile,lsoa_of_casualty
10322098,1,1,1,1,36,7,0,0,0,0,0,1,1,10,E01030321
06Q079305,2,1,1,2,53,8,0,0,0,0,0,9,1,2,E01005337
302101153,1,1,3,1,19,4,9,9,0,0,0,0,1,1,E01013480
610002521,1,1,1,1,22,5,0,0,0,0,0,9,-1,-1,-1
610002521,2,2,1,2,72,10,0,0,0,0,0,9,-1,-1,-1
061032971,2,1,1,1,19,4,0,0,0,0,0,3,1,1,E01005187
061032971,2,2,2,1,19,4,0,0,0,0,0,3,1,1,E01033679
332100825,2,1,1,1,54,8,0,0,0,0,0,5,1,1,E01013677
201065937,1,1,1,1,20,4,0,0,0,0,0,9,1,1,E01009349
201065937,1,2,2,1,45,7,0,0,1,0,0,9,1,1,E01009349
201065937,1,3,2,2,16,4,0,0,2,0,0,9,1,1,E01009349
201065937,1,4,2,1,10,2,0,0,2,0,0,9,1,1,E01009349
332100748,1,1,2,2,37,7,0,0,1,0,0,8,2,3,E01025949
332100748,2,2,1,1,80,11,0,0,0,0,0,9,3,7,E01025941
332100748,2,3,2,2,78,11,0,0,1,0,0,9,3,7,E01025941
10289347,1,1,3,2,61,9,4,9,0,0,0,0,1,8,E01000540
201122106,2,1,1,2,37,7,0,0,0,0,0,9,1,1,E01010374
201122106,2,2,2,1,5,1,0,0,2,0,0,9,1,1,E01010374
622100604,2,2,1,2,80,11,0,0,0,0,0,9,1,10,W01000837
622100604,2,3,2,1,82,11,0,0,1,0,0,9,1,10,W01000837
10289361,2,1,1,1,22,5,0,0,0,0,0,3,1,1,E01033455
10322132,2,1,1,2,29,6,0,0,0,0,0,2,1,5,E01000994
122100043,1,1,2,1,29,6,0,0,1,0,0,9,1,7,E01003675
122100043,1,2,1,1,29,6,0,0,0,0,0,9,1,4,E01021274
10322136,1,1,1,1,51,8,0,0,0,0,0,3,1,3,E01003960
201071418,1,1,3,2,69,10,1,3,0,0,-1,0,1,3,E01010422
070203389,1,1,1,1,72,10,0,0,0,0,0,9,-1,-1,-1
070824680,1,1,1,2,55,8,0,0,0,0,0,9,1,10,E01012461
131114577,2,1,1,2,67,10,0,0,0,0,0,9,1,4,E01007820
161088785,2,1,1,2,23,5,0,0,0,0,0,9,1,7,E01013007
141127359,1,1,1,1,41,7,0,0,0,0,0,9,-1,-1,-1
101119584,1,1,1,1,21,5,0,0,0,0,0,3,1,1,E01008610
061052945,1,1,1,1,25,5,0,0,0,0,0,1,1,1,E01004856
10322166,1,1,3,2,51,8,1,1,0,0,0,0,1,6,E01000165
401124640,1,1,1,1,45,7,0,0,0,0,0,9,1,9,E01015697
401124640,1,2,2,1,19,4,0,0,1,0,0,9,1,2,E01015703
061047823,1,1,1,2,45,7,0,0,0,0,0,9,1,3,E01005215
361083646,2,1,1,2,18,4,0,0,0,0,0,1,1,3,E01026853
111088989,1,1,1,2,21,5,0,0,0,0,0,9,-1,-1,-1
111088989,1,2,2,2,20,4,0,0,1,0,0,9,1,2,E01008810
111088989,1,3,2,1,21,5,0,0,2,0,0,9,1,1,E01008730
111088989,1,4,2,1,23,5,0,0,2,0,0,9,1,4,E01008732
111088989,1,5,2,1,20,4,0,0,2,0,0,9,1,1,E01008730
63A009721,1,1,3,1,60,9,1,1,0,0,0,0,1,6,W01000628
101114746,1,1,3,1,30,6,5,1,0,0,0,0,-1,-1,-1
552100395,2,1,1,2,32,6,0,0,0,0,0,1,1,4,E01015276
10322185,1,1,1,2,54,8,0,0,0,0,0,9,1,7,E01002127
10322186,1,1,1,1,59,9,0,0,0,0,0,19,1,4,E01000498
141112091,1,1,1,1,17,4,0,0,0,0,0,23,1,3,E01008004
141091676,1,1,3,1,24,5,5,1,0,0,0,0,1,7,E01028015
34WNC2211,2,1,1,2,68,10,0,0,0,0,0,16,3,8,E01026993
622100171,1,1,1,1,19,4,0,0,0,0,0,9,1,3,W01001044
351042236,2,1,1,2,21,5,0,0,0,0,0,1,1,8,E01018000
061043099,1,1,1,1,56,9,0,0,0,0,0,1,1,9,E01006301
061043099,1,2,3,1,55,8,10,9,0,0,2,0,1,3,E01006341
522104360,2,1,1,1,17,4,0,0,0,0,0,2,3,8,E01014745
10289447,2,1,1,1,30,6,0,0,0,0,0,3,1,8,E01002418
10289448,2,1,1,2,52,8,0,0,0,0,0,1,1,7,E01000704
141025016,1,1,3,1,13,3,6,9,0,0,0,0,1,8,E01007362
531035278,1,1,1,1,37,7,0,0,0,0,0,9,1,9,E01022389
531035278,2,2,1,1,41,7,0,0,0,0,0,9,2,8,E01022177
10322229,1,1,1,2,46,8,0,0,0,0,0,9,1,5,E01001852
10322229,2,2,1,1,28,6,0,0,0,0,0,9,-1,-1,-1
101066518,2,1,2,2,18,4,0,0,2,0,0,9,1,6,E01008256
10322231,1,1,1,1,31,6,0,0,0,0,0,9,-1,-1,-1
60Z118273,1,1,1,1,26,6,0,0,0,0,0,5,-1,-1,-1
34NNC7181,1,2,1,2,64,9,0,0,0,0,0,9,2,5,E01027328
34NNC7181,1,3,2,2,18,4,0,0,1,0,0,9,-1,-1,-1
34NNC7181,3,1,1,2,31,6,0,0,0,0,0,9,1,7,E01027102
302101596,1,1,3,1,33,6,6,9,0,0,0,0,3,4,E01019742
10322236,1,1,1,1,30,6,0,0,0,0,0,3,-1,-1,-1
10322237,1,1,3,1,31,6,1,3,0,0,0,0,1,3,E01004208
10289470,1,1,1,1,31,6,0,0,0,0,0,1,1,4,E01003148
111044268,1,1,2,2,43,7,0,0,1,0,0,9,-1,-1,-1
111044268,1,2,2,2,10,2,0,0,2,0,0,9,-1,-1,-1
371144121,1,1,3,1,26,6,1,9,0,0,0,0,1,2,E01029988
31A043121,2,1,1,1,16,4,0,0,0,0,0,1,1,2,E01028279
371091524,1,1,1,1,20,4,0,0,0,0,0,9,-1,-1,-1
371091524,2,2,1,1,42,7,0,0,0,0,0,9,3,7,E01030098
371091524,2,3,2,1,12,3,0,0,2,0,0,9,-1,-1,-1
371091524,2,4,2,1,9,2,0,0,1,0,0,9,-1,-1,-1
10322273,2,1,1,1,41,7,0,0,0,0,0,1,1,4,E01000029
60Z116325,2,1,1,2,61,9,0,0,0,0,0,1,-1,-1,-1
10322285,1,1,1,1,26,6,0,0,0,0,0,3,1,7,E01002171
070792302,1,1,1,2,74,10,0,0,0,0,0,9,-1,-1,-1
070544800,2,1,1,2,33,6,0,0,0,0,0,9,1,2,E01018539
302100641,2,1,1,1,28,6,0,0,0,0,0,9,1,10,E01013520
401044865,1,1,2,2,33,6,0,0,2,0,0,9,1,2,E01015802
10289538,1,1,1,1,25,5,0,0,0,0,0,9,1,4,E01000155
371102261,1,1,1,2,76,11,0,0,0,0,0,9,3,10,E01018288
548620421,1,1,1,1,16,4,0,0,0,0,0,2,3,7,E01031848
63C085121,1,1,1,1,40,7,0,0,0,0,0,19,-1,-1,-1
63C085121,2,2,2,2,57,9,0,0,1,0,0,9,-1,-1,-1
201070029,2,1,1,1,23,5,0,0,0,0,0,9,1,1,E01009328
10322317,1,1,1,2,53,8,0,0,0,0,0,1,1,2,E01003037
991024461,2,1,1,1,33,6,0,0,0,0,0,1,1,7,-1
10289554,1,1,3,2,11,3,5,1,0,0,0,0,1,2,E01000931
401048400,2,1,1,1,55,8,0,0,0,0,0,3,1,4,E01017512
10289556,1,1,1,2,54,8,0,0,0,0,0,9,3,4,E01016072
10322323,1,1,2,2,31,6,0,0,0,4,0,11,1,2,E01004255
10322323,1,2,2,2,32,6,0,0,0,4,0,11,-1,-1,-1
10322323,1,3,2,1,42,7,0,0,0,4,0,11,-1,-1,-1
10322323,1,4,2,2,63,9,0,0,0,4,0,11,-1,-1,-1
10322323,1,5,2,2,48,8,0,0,0,4,0,11,1,6,E01032780
070528004,1,1,1,2,76,11,0,0,0,0,0,9,2,6,E01012515
122101511,2,1,1,2,46,8,0,0,0,0,0,1,3,10,E01010646
10289560,1,1,1,1,24,5,0,0,0,0,0,3,1,2,E01002843
10322327,1,1,1,1,29,6,0,0,0,0,0,9,1,2,E01000084
070748548,1,1,1,2,34,6,0,0,0,0,0,9,1,9,E01018537
070748548,1,2,2,2,64,9,0,0,1,0,0,9,1,9,E01018537
070748548,2,3,2,1,34,6,0,0,1,0,0,19,1,5,E01004779
63A032521,1,1,2,2,43,7,0,0,1,0,0,9,3,5,W01000551
10289562,1,1,1,1,49,8,0,0,0,0,0,5,1,8,E01001022
60Z077372,2,1,1,1,24,5,0,0,0,0,0,9,-1,-1,-1
10322330,1,1,1,1,31,6,0,0,0,0,0,1,1,2,E01001734
231064451,2,1,1,1,83,11,0,0,0,0,0,9,1,10,E01032135
231064451,2,2,2,2,83,11,0,0,1,0,0,9,1,10,E01032135
10322341,1,1,1,1,42,7,0,0,0,0,0,3,1,3,E01000515
10289574,1,1,1,-1,-1,-1,0,0,0,0,0,9,-1,-1,-1
101039967,1,1,1,2,41,7,0,0,0,0,0,90,1,1,E01008390
211080877,2,1,1,2,52,8,0,0,0,0,0,9,3,8,E01029792
991027959,1,1,2,2,87,11,0,0,1,0,0,9,3,9,-1
201107663,1,1,3,1,29,6,6,9,0,0,2,0,1,1,E01008887
10289595,1,1,3,1,9,2,8,9,0,0,0,0,1,3,E01001728
101019913,1,1,1,2,46,8,0,0,0,0,0,9,3,8,E01027425
101019913,2,2,1,1,29,6,0,0,0,0,0,9,1,6,E01008559
31B149921,1,1,2,1,19,4,0,0,1,0,0,9,1,2,E01007651
31B149921,2,2,2,1,22,5,0,0,2,0,0,9,3,8,E01028000
101041184,2,1,1,2,52,8,0,0,0,0,0,9,1,5,E01008635
10322372,1,1,3,1,10,2,1,3,0,0,0,0,1,3,E01000114
122101147,2,1,1,1,81,11,0,0,0,0,0,19,1,5,E01011537
101048620,2,1,1,1,37,7,0,0,0,0,0,9,1,3,E01008594
061109492,1,1,3,1,83,11,5,3,0,0,0,0,1,5,E01005900
161036998,1,1,1,2,33,6,0,0,0,0,0,9,1,2,E01012886
401038420,1,1,3,1,7,2,10,9,0,0,0,0,1,4,E01017570
061045505,1,1,3,2,22,5,1,1,0,0,0,0,1,1,E01033220
131040253,1,1,1,2,70,10,0,0,0,0,0,9,1,3,E01011060
170L11011,2,1,1,1,63,9,0,0,0,0,0,1,1,7,E01012120
34WNC7391,2,1,2,1,37,7,0,0,0,0,0,1,-1,-1,-1
302100869,1,1,1,2,23,5,0,0,0,0,0,9,1,9,E01033531
161041396,1,1,1,1,34,6,0,0,0,0,0,19,1,4,E01026377
161041396,2,2,1,1,50,8,0,0,0,0,0,19,1,5,E01007350
161090672,1,1,3,2,74,10,4,1,0,0,0,0,1,3,E01013192
320748634,1,1,1,1,73,10,0,0,0,0,0,9,3,4,E01026102
320748634,1,2,2,2,65,9,0,0,1,0,0,9,3,4,E01026102
10289622,1,1,1,1,22,5,0,0,0,0,0,3,1,2,E01001893
052102784,1,1,1,1,64,9,0,0,0,0,0,9,1,5,E01006781
31P032721,1,1,1,1,56,9,0,0,0,0,0,9,1,3,E01019856
201080647,2,1,1,1,38,7,0,0,0,0,0,9,1,5,E01010548
63B074421,1,1,2,1,17,4,0,0,2,1,0,9,-1,-1,-1
63B074421,1,2,2,1,17,4,0,0,2,0,0,9,-1,-1,-1
10289629,2,1,2,1,25,5,0,0,2,0,0,9,1,2,E01001328
10289629,2,2,2,1,19,4,0,0,2,0,0,9,1,3,E01003154
10322396,1,1,2,1,31,6,0,0,0,4,0,11,1,3,E01002243
10322396,1,2,2,2,26,6,0,0,0,4,0,11,1,3,E01002243
320435357,1,1,1,2,66,10,0,0,0,0,0,9,1,2,E01028101
320435357,2,2,1,2,20,4,0,0,0,0,0,9,1,7,E01013150
201063661,1,1,3,2,10,2,5,9,0,0,0,0,1,1,E01009993
10289634,1,1,1,1,34,6,0,0,0,0,0,1,1,6,E01000487
34WNC2251,2,1,1,1,23,5,0,0,0,0,0,9,-1,-1,-1
34WNC2251,2,2,2,1,27,6,0,0,1,0,0,9,-1,-1,-1
131056823,2,1,1,2,11,3,0,0,0,0,0,1,1,1,E01011358
10289648,1,1,2,2,57,9,0,0,0,0,0,10,1,2,E01003924
10289648,2,2,1,1,45,7,0,0,0,0,0,19,3,5,E01021550
401050912,2,1,1,1,17,4,0,0,0,0,0,90,1,2,E01015779
231069008,1,1,1,2,54,8,0,0,0,0,0,9,-1,-1,-1
231069008,1,2,2,2,23,5,0,0,2,0,0,9,1,1,E01009107
10322438,1,1,3,1,37,7,10,9,0,0,0,0,1,3,E01001492
201087916,2,1,2,2,25,5,0,0,1,0,0,9,1,2,E01010525
131047953,2,1,2,2,52,8,0,0,1,0,0,9,1,8,E01010572
63B063221,2,1,1,1,36,7,0,0,-1,0,0,19,-1,-1,-1
141062756,1,1,1,1,51,8,0,0,0,0,0,9,1,1,E01007413
141062756,1,2,2,2,13,3,0,0,2,0,0,9,1,4,E01007817
141062756,1,3,2,1,-1,-1,0,0,2,0,0,9,1,4,E01007817
361143258,1,1,1,1,17,4,0,0,0,0,0,9,3,4,E01026780
361143258,2,2,2,1,10,2,0,0,-1,0,0,9,3,4,E01026780
361143258,2,3,1,2,36,7,0,0,0,0,0,9,3,4,E01026780
10322452,1,1,3,2,73,10,10,9,0,0,0,0,1,8,E01002915
552100809,1,1,3,1,38,7,8,8,0,0,0,0,1,4,E01031980
201137233,2,1,1,1,59,9,0,0,0,0,0,5,1,6,E01009972
10289686,2,1,1,1,17,4,0,0,0,0,0,90,1,8,E01002318
302100527,1,1,1,1,40,7,0,0,0,0,0,9,3,9,E01019615
320350626,1,1,3,2,23,5,6,7,0,0,0,0,1,1,E01026173
54A048321,1,1,1,1,82,11,0,0,0,0,0,9,1,7,E01031852
54A048321,1,2,2,2,80,11,0,0,1,0,0,9,1,7,E01031852
10289695,1,1,1,1,25,5,0,0,0,0,0,3,1,1,E01001958
161025797,1,1,3,1,61,9,8,7,0,0,2,0,1,1,E01012834
63B062321,2,1,1,1,55,8,0,0,0,0,0,5,-1,-1,-1
10289700,1,1,1,1,25,5,0,0,0,0,0,1,1,2,E01004613
10289701,2,1,1,1,27,6,0,0,0,0,0,23,1,4,E01003628
991025775,1,1,2,1,3,1,0,0,2,0,0,9,3,5,-1
201027650,1,1,3,1,40,7,9,6,0,0,2,0,1,7,E01008968
361015578,1,1,1,2,28,6,0,0,0,0,0,9,1,2,E01026834
361015578,2,2,1,2,57,9,0,0,0,0,0,9,3,6,E01026512
10322467,1,1,2,2,-1,-1,0,0,2,0,0,8,1,5,E01000239
111132017,2,1,1,1,24,5,0,0,0,0,0,1,1,1,E01020880
10322478,1,1,1,2,65,9,0,0,0,0,0,9,1,9,E01003271
10322478,1,2,2,1,75,10,0,0,1,0,0,9,1,6,E01000816
10322479,1,1,1,1,23,5,0,0,0,0,0,9,1,4,E01000418
10322479,2,2,1,1,47,8,0,0,0,0,0,9,3,4,E01016143
531041628,1,1,1,2,42,7,0,0,0,0,0,9,1,7,E01022388
371020582,2,1,1,1,32,6,0,0,0,0,0,9,1,7,E01030184
332101022,1,1,3,2,61,9,5,3,0,0,0,0,1,10,E01025711
131050178,2,1,1,2,27,6,0,0,0,0,0,9,1,-1,-1
061085638,1,1,1,1,57,9,0,0,0,0,0,9,1,8,E01005768
061085638,1,2,2,1,14,3,0,0,1,0,0,9,1,8,E01005768
061054836,2,1,1,1,62,9,0,0,0,0,0,1,1,5,E01005229
201138844,2,1,1,1,40,7,0,0,0,0,0,1,1,4,E01009766
161101798,1,1,1,1,40,7,0,0,0,0,0,5,1,1,E01013165
10322499,2,1,1,-1,31,6,0,0,0,0,0,1,-1,-1,-1
371100122,2,1,1,2,18,4,0,0,0,0,0,9,1,9,E01030107
371128139,2,1,1,2,23,5,0,0,0,0,0,9,1,4,E01029978
302101020,1,1,1,1,49,8,0,0,0,0,0,9,1,5,E01019883
302101020,1,2,2,2,44,7,0,0,1,0,0,9,1,9,E01019835
201113150,2,1,1,2,40,7,0,0,0,0,0,9,1,2,E01009832
10322506,1,1,1,1,45,7,0,0,0,0,0,9,1,1,E01004304
211114349,1,1,1,1,18,4,0,0,0,0,0,4,1,3,E01029787
161042231,2,1,1,1,22,5,0,0,0,0,0,1,1,1,E01013212
320374940,2,1,1,1,21,5,0,0,0,0,0,3,2,7,E01025751
10322511,1,1,1,1,66,10,0,0,0,0,0,9,1,7,E01000362
10322511,1,2,2,1,68,10,0,0,1,0,0,9,1,9,E01000440
10322511,2,3,1,1,36,7,0,0,0,0,0,9,1,5,E01001677
10322511,2,4,2,2,28,6,0,0,1,0,0,9,1,5,E01001677
302100610,1,1,1,1,21,5,0,0,0,0,0,9,1,3,E01027977
10289746,1,1,1,1,50,8,0,0,0,0,0,5,1,2,E01000101
101029372,2,1,1,1,23,5,0,0,0,0,0,9,-1,-1,-1
101029372,2,2,2,1,23,5,0,0,1,0,0,9,-1,-1,-1
138261702,1,1,1,1,42,7,0,0,0,0,0,9,1,8,E01011536
10322523,1,1,1,1,50,8,0,0,0,0,0,1,1,3,E01002781
10322523,1,2,3,2,34,6,1,3,0,0,0,0,1,5,E01002801
10322524,2,1,1,1,16,4,0,0,0,0,0,90,1,2,E01000133
10322525,1,1,1,2,40,7,0,0,0,0,0,3,1,1,E01000595
201147303,1,1,3,1,36,7,5,1,0,0,2,0,1,1,E01009269
10322527,1,1,1,1,31,6,0,0,0,0,0,1,1,7,E01002573
10322527,2,2,1,2,16,4,0,0,0,0,0,1,1,8,E01001094
10289761,1,1,3,1,45,7,5,3,0,0,0,0,1,2,E01004003
211129923,1,1,1,1,20,4,0,0,0,0,0,9,1,4,E01029808
361107130,2,1,1,2,26,6,0,0,0,0,0,9,3,2,E01026614
10322529,1,1,1,2,30,6,0,0,0,0,0,3,1,3,E01004031
131050384,1,1,3,1,46,8,8,3,0,0,2,0,1,8,E01032501
10322530,1,1,1,1,50,8,0,0,0,0,0,1,1,9,E01004555
302101768,1,1,1,2,29,6,0,0,0,0,0,9,2,5,E01033413
302101768,2,2,1,1,21,5,0,0,0,0,0,3,1,9,E01029458
552100385,1,1,3,2,20,4,1,3,0,0,0,0,1,1,E01015290
131036024,1,1,1,1,24,5,0,0,0,0,0,9,1,5,E01010818
10322539,1,1,1,1,19,4,0,0,0,0,0,9,-1,-1,-1
10322539,2,2,1,1,32,6,0,0,0,0,0,9,3,10,E01023908
161030055,2,1,1,1,13,3,0,0,0,0,0,1,1,1,E01013140
10322542,1,1,3,1,46,8,10,9,0,0,0,0,1,6,E01004518
10322546,1,1,1,1,18,4,0,0,0,0,0,3,1,4,E01003913
31D082721,1,1,1,2,19,4,0,0,0,0,0,9,3,7,E01028387
31D082721,2,2,1,2,19,4,0,0,0,0,0,9,2,7,E01028387
991039850,1,1,3,2,10,2,5,1,0,0,0,0,3,7,-1
101117108,2,1,1,2,27,6,0,0,0,0,0,9,1,1,E01008827
101117108,2,2,2,2,53,8,0,0,-1,0,0,9,1,1,E01008827
101029648,1,1,3,1,13,3,1,3,0,0,0,0,1,2,E01008492
610053121,1,1,1,1,17,4,0,0,0,0,0,4,1,3,W01001362
10322560,1,1,1,1,34,6,0,0,0,0,0,9,1,3,E01004440
10322560,1,2,2,2,30,6,0,0,1,0,0,9,1,3,E01003602
10322560,1,3,2,2,3,1,0,0,2,0,0,9,1,3,E01003602
10289796,1,1,1,-1,22,5,0,0,0,0,0,9,1,5,E01004347
10322565,2,1,1,1,64,9,0,0,0,0,0,1,1,3,E01001981
231057013,1,1,1,1,47,8,0,0,0,0,0,9,3,9,E01031036
231057013,2,2,1,1,41,7,0,0,0,0,0,9,2,7,E01031035
10289799,1,1,1,2,35,6,0,0,0,0,0,9,1,2,E01001078
070121349,1,1,1,1,48,8,0,0,0,0,0,19,1,1,E01010030
070121349,2,2,1,1,39,7,0,0,0,0,0,19,1,1,E01004946
371134971,2,1,1,1,34,6,0,0,0,0,0,9,1,8,E01030211
302100843,1,1,1,1,19,4,0,0,0,0,0,21,1,6,E01012730
302100843,2,2,1,1,63,9,0,0,0,0,0,9,3,8,E01019423
1381C1326,1,1,2,1,34,6,0,0,1,0,0,9,1,3,E01010993
63B015221,1,2,1,2,22,5,0,0,0,0,0,9,3,9,W01000534
63B015221,2,1,1,2,68,10,0,0,0,0,0,9,3,8,W01000552
221093141,1,1,1,2,23,5,0,0,0,0,0,9,-1,-1,-1
10322583,1,1,1,1,52,8,0,0,0,0,0,9,1,5,E01001291
10322583,1,2,2,-1,-1,-1,0,0,2,0,0,9,-1,-1,-1
10289816,1,1,1,1,45,7,0,0,0,0,0,1,1,1,E01001458
10322585,1,1,1,1,36,7,0,0,0,0,0,1,1,9,E01032563
10322594,1,1,2,2,1,1,0,0,0,4,0,11,1,1,E01002040
10289831,1,1,1,1,26,6,0,0,0,0,0,1,1,10,E01003401
552100054,2,1,1,2,19,4,0,0,0,0,0,3,1,8,E01015344
531082693,2,1,1,1,54,8,0,0,0,0,0,1,1,10,E01022105
231147116,1,1,1,1,32,6,0,0,0,0,0,9,2,10,E01031214
231147116,2,2,1,1,76,11,0,0,0,0,0,9,1,7,E01000675
161032102,1,1,2,2,19,4,0,0,1,0,0,9,1,4,E01012760
10322606,1,1,1,1,25,5,0,0,0,0,0,1,1,3,E01001884
06M079362,2,1,2,1,19,4,0,0,1,0,0,9,-1,-1,-1
622100903,1,1,1,1,66,10,0,0,0,0,0,9,1,3,W01001018
10289843,2,1,1,1,37,7,0,0,0,0,0,3,1,1,E01001145
